stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
132,479,500,26345,2.9194355,478,26340
133,479,500,26345,-0.1502037,478,26340
134,479,500,26345,0.74982643,478,26340
135,479,500,26345,6.9499016,478,26340
136,479,500,26345,-6.2298775,478,26340
137,479,500,26345,-2.4402142,478,26340
138,479,500,26345,14.519691,478,26340
139,479,500,26345,-4.0900707,478,26340
140,479,500,26345,3.039837,478,26340
141,479,500,26345,-4.609823,478,26340
142,479,500,26345,5.5503845,478,26340
143,479,500,26345,-2.2399426,478,26340
144,479,500,26345,9.119511,478,26340
145,479,500,26345,3.4594536,478,26340
146,479,500,26345,4.9102306,478,26340
147,479,500,26345,7.3695183,478,26340
148,479,500,26345,0.3504753,478,26340
149,479,500,26345,-1.8298626,478,26340
150,479,500,26345,0.72956085,478,26340
151,479,500,26345,0.84996223,478,26340
152,479,500,26345,-5.0097704,478,26340
153,479,500,26345,9.390116,478,26340
154,479,500,26345,4.609823,478,26340
155,479,500,26345,-0.87976456,478,26340
156,479,500,26345,-12.310147,478,26340
157,479,500,26345,-4.9501657,478,26340
158,479,500,26345,28.820038,478,26340
159,479,500,26345,3.1495094,478,26340
160,479,500,26345,-0.01013279,478,26340
161,479,500,26345,-9.959936,478,26340
162,479,500,26345,-10.989904,478,26340
163,479,500,26345,7.330179,478,26340
164,479,500,26345,-0.92983246,478,26340
165,479,500,26345,-5.9998035,478,26340
166,479,500,26345,1.3303757,478,26340
167,479,500,26345,-0.039935112,478,26340
168,479,500,26345,-1.5497208,478,26340
169,479,500,26345,2.8204918,478,26340
170,479,500,26345,-0.5799532,478,26340
171,479,500,26345,-3.1799078,478,26340
172,479,500,26345,2.349615,478,26340
173,479,500,26345,17.240047,478,26340
174,479,500,26345,1.3399124,478,26340
175,479,500,26345,3.8397312,478,26340
176,479,500,26345,-0.39994717,478,26340
177,479,500,26345,3.4701824,478,26340
178,479,500,26345,-0.6902218,478,26340
179,479,500,26345,-2.9402971,478,26340
180,479,500,26345,6.209612,478,26340
181,479,500,26345,-3.9601326,478,26340
182,479,500,26345,3.119707,478,26340
183,479,500,26345,-3.9798021,478,26340
184,479,500,26345,3.6096573,478,26340
185,479,500,26345,-1.8101931,478,26340
186,479,500,26345,-2.9802322,478,26340
187,479,500,26345,0.18954277,478,26340
188,479,500,26345,-0.8302927,478,26340
189,479,500,26345,3.7801266,478,26340
190,479,500,26345,4.940033,478,26340
191,479,500,26345,5.489588,478,26340
192,479,500,26345,4.0495396,478,26340
193,479,500,26345,-2.5302172,478,26340
194,479,500,26345,2.4700165,478,26340
195,479,500,26345,-4.529953,478,26340
196,479,500,26345,1.5199184,478,26340
197,479,500,26345,1.0502338,478,26340
198,479,500,26345,1.6796589,478,26340
199,479,500,26345,2.8598309,478,26340
0,479,510,26345,-0.45001507,478,26341
1,479,510,26345,12.010336,478,26341
2,479,510,26345,-4.5001507,478,26341
3,479,510,26345,2.8705597,478,26341
4,479,510,26345,1.4698505,478,26341
5,479,510,26345,3.9505959,478,26341
6,479,510,26345,-3.039837,478,26341
7,479,510,26345,-8.360147,478,26341
8,479,510,26345,-2.9802322,478,26341
9,479,510,26345,7.029772,478,26341
10,479,510,26345,-2.3198128,478,26341
11,479,510,26345,-7.6299906,478,26341
12,479,510,26345,4.299879,478,26341
13,479,510,26345,-0.95009804,478,26341
14,479,510,26345,-4.299879,478,26341
15,479,510,26345,-0.88989735,478,26341
16,479,510,26345,-0.90003014,478,26341
17,479,510,26345,-7.9500675,478,26341
18,479,510,26345,11.739731,478,26341
19,479,510,26345,5.379915,478,26341
20,479,510,26345,-0.14007092,478,26341
21,479,510,26345,-4.130006,478,26341
22,479,510,26345,-4.720092,478,26341
23,479,510,26345,3.8695335,478,26341
24,479,510,26345,-1.3297796,478,26341
25,479,510,26345,0.7903576,478,26341
26,479,510,26345,0.02026558,478,26341
27,479,510,26345,-3.6001205,478,26341
28,479,510,26345,7.5900555,478,26341
29,479,510,26345,-4.6497583,478,26341
30,479,510,26345,-4.889965,478,26341
31,479,510,26345,13.940334,478,26341
32,479,510,26345,0.43988228,478,26341
33,479,510,26345,2.4104118,478,26341
34,479,510,26345,5.530119,478,26341
35,479,510,26345,1.7905235,478,26341
36,479,510,26345,-5.2398443,478,26341
37,479,510,26345,2.5701523,478,26341
38,479,510,26345,-11.10971,478,26341
39,479,510,26345,5.8496,478,26341
40,479,510,26345,9.200573,478,26341
41,479,510,26345,-2.7698278,478,26341
42,479,510,26345,-2.0098686,478,26341
43,479,510,26345,-0.92983246,478,26341
44,479,510,26345,-1.0699034,478,26341
45,479,510,26345,-2.2500753,478,26341
46,479,510,26345,-0.43988228,478,26341
47,479,510,26345,1.1694431,478,26341
48,479,510,26345,1.0800362,478,26341
49,479,510,26345,-1.3399124,478,26341
50,479,510,26345,-0.6300211,478,26341
51,479,510,26345,-3.399849,478,26341
52,479,510,26345,2.349615,478,26341
53,479,510,26345,-5.379915,478,26341
54,479,510,26345,-8.659959,478,26341
55,479,510,26345,-0.83982944,478,26341
56,479,510,26345,-4.2301416,478,26341
57,479,510,26345,1.1396408,478,26341
58,479,510,26345,-1.9198656,478,26341
59,479,510,26345,2.8800964,478,26341
60,479,510,26345,-0.50008297,478,26341
61,479,510,26345,-12.530088,478,26341
62,479,510,26345,9.62019,478,26341
63,479,510,26345,0.9596348,478,26341
64,479,510,26345,-0.51021576,478,26341
65,479,510,26345,1.5997887,478,26341
66,479,510,26345,5.5396557,478,26341
67,479,510,26345,-1.5097857,478,26341
68,479,510,26345,-5.199909,478,26341
69,479,510,26345,20.339489,478,26341
70,479,510,26345,4.0197372,478,26341
71,479,510,26345,-6.520152,478,26341
72,479,510,26345,0.77962875,478,26341
73,479,510,26345,-2.7298927,478,26341
74,479,510,26345,1.0001659,478,26341
75,479,510,26345,-4.1401386,478,26341
76,479,510,26345,0.8702278,478,26341
77,479,510,26345,2.6202202,478,26341
78,479,510,26345,-12.760162,478,26341
79,479,510,26345,3.0696392,478,26341
80,479,510,26345,-4.979968,478,26341
81,479,510,26345,42.439697,478,26341
82,479,510,26345,1.1003017,478,26341
83,479,510,26345,1.1301041,478,26341
84,479,510,26345,2.3698807,478,26341
85,479,510,26345,-8.710027,478,26341
86,479,510,26345,-14.899969,478,26341
87,479,510,26345,-3.6299229,478,26341
88,479,510,26345,3.7896633,478,26341
89,479,510,26345,-5.6797266,478,26341
90,479,510,26345,6.1905384,478,26341
91,479,510,26345,6.3204765,478,26341
92,479,510,26345,6.350279,478,26341
93,479,510,26345,0.269413,478,26341
94,479,510,26345,3.0195713,478,26341
95,479,510,26345,-3.6799908,478,26341
96,479,510,26345,1.2099743,478,26341
97,479,510,26345,-1.8298626,478,26341
98,479,510,26345,8.120537,478,26341
99,479,510,26345,3.1602383,478,26341
100,479,510,26345,-10.340214,478,26341
101,479,510,26345,-0.1001358,478,26341
102,479,510,26345,4.1902065,478,26341
103,479,510,26345,-4.36008,478,26341
104,479,510,26345,10.999441,478,26341
105,479,510,26345,0.7903576,478,26341
106,479,510,26345,-2.8300285,478,26341
107,479,510,26345,-0.50008297,478,26341
108,479,510,26345,-16.509892,478,26341
109,479,510,26345,1.6498566,478,26341
110,479,510,26345,-5.1498413,478,26341
111,479,510,26345,9.169579,478,26341
112,479,510,26345,2.6500225,478,26341
113,479,510,26345,-6.300211,478,26341
114,479,510,26345,-7.3999166,478,26341
115,479,510,26345,-25.479794,478,26341
116,479,510,26345,-0.7402897,478,26341
117,479,510,26345,-1.8697977,478,26341
118,479,510,26345,16.950369,478,26341
119,479,510,26345,4.3702126,478,26341
120,479,510,26345,0.3194809,478,26341
121,479,510,26345,-4.069805,478,26341
122,479,510,26345,5.520582,478,26341
123,479,510,26345,2.9695034,478,26341
124,479,510,26345,2.8395653,478,26341
125,479,510,26345,-8.509755,478,26341
126,479,510,26345,-0.79989433,478,26341
127,479,510,26345,1.629591,478,26341
128,479,510,26345,0.53048134,478,26341
129,479,510,26345,-7.290244,478,26341
130,479,510,26345,2.0599365,478,26341
131,479,510,26345,3.8397312,478,26341
132,479,510,26345,0.56028366,478,26341
133,479,510,26345,0.46014786,478,26341
134,479,510,26345,4.1794777,478,26341
135,479,510,26345,7.3194504,478,26341
136,479,510,26345,-5.210042,478,26341
137,479,510,26345,-1.9699335,478,26341
138,479,510,26345,21.12031,478,26341
139,479,510,26345,-3.759861,478,26341
140,479,510,26345,2.629757,478,26341
141,479,510,26345,-5.210042,478,26341
142,479,510,26345,2.2697449,478,26341
143,479,510,26345,-1.4299154,478,26341
144,479,510,26345,2.2995472,478,26341
145,479,510,26345,6.9105625,478,26341
146,479,510,26345,12.910366,478,26341
147,479,510,26345,5.0902367,478,26341
148,479,510,26345,-4.4202805,478,26341
149,479,510,26345,-4.0501356,478,26341
150,479,510,26345,1.5199184,478,26341
151,479,510,26345,0.71048737,478,26341
152,479,510,26345,-3.8599968,478,26341
153,479,510,26345,5.350113,478,26341
154,479,510,26345,7.1895123,478,26341
155,479,510,26345,-1.0198355,478,26341
156,479,510,26345,-10.899901,478,26341
157,479,510,26345,-5.7798624,478,26341
158,479,510,26345,27.229786,478,26341
159,479,510,26345,3.670454,478,26341
160,479,510,26345,0.92983246,478,26341
161,479,510,26345,-8.460283,478,26341
162,479,510,26345,-9.719729,478,26341
163,479,510,26345,4.8196316,478,26341
164,479,510,26345,-2.2602081,478,26341
165,479,510,26345,-0.33974648,478,26341
166,479,510,26345,1.2600422,478,26341
167,479,510,26345,0.059604645,478,26341
168,479,510,26345,-1.3899803,478,26341
169,479,510,26345,1.950264,478,26341
170,479,510,26345,-0.34987926,478,26341
171,479,510,26345,2.2602081,478,26341
172,479,510,26345,0.5400181,478,26341
173,479,510,26345,6.610155,478,26341
174,479,510,26345,7.920265,478,26341
175,479,510,26345,3.8003922,478,26341
176,479,510,26345,-1.360178,478,26341
177,479,510,26345,8.38995,478,26341
178,479,510,26345,1.950264,478,26341
179,479,510,26345,-1.8501282,478,26341
180,479,510,26345,9.750128,478,26341
181,479,510,26345,-3.6102533,478,26341
182,479,510,26345,0.5400181,478,26341
183,479,510,26345,-1.950264,478,26341
184,479,510,26345,0.48041344,478,26341
185,479,510,26345,-1.6200542,478,26341
186,479,510,26345,-1.040101,478,26341
187,479,510,26345,1.2004375,478,26341
188,479,510,26345,-2.449751,478,26341
189,479,510,26345,0.8094311,478,26341
190,479,510,26345,4.349947,478,26341
191,479,510,26345,4.5597553,478,26341
192,479,510,26345,4.220009,478,26341
193,479,510,26345,-0.6401539,478,26341
194,479,510,26345,4.5096874,478,26341
195,479,510,26345,-4.609823,478,26341
196,479,510,26345,1.5103817,478,26341
197,479,510,26345,1.5604496,478,26341
198,479,510,26345,-0.1001358,478,26341
199,479,510,26345,3.6799908,478,26341
0,479,520,26345,1.0895729,478,26342
1,479,520,26345,5.3203106,478,26342
2,479,520,26345,-2.4598837,478,26342
3,479,520,26345,0.18954277,478,26342
4,479,520,26345,2.7096272,478,26342
5,479,520,26345,0.8702278,478,26342
6,479,520,26345,-3.169775,478,26342
7,479,520,26345,-10.780096,478,26342
8,479,520,26345,11.119843,478,26342
9,479,520,26345,6.0105324,478,26342
10,479,520,26345,0.77962875,478,26342
11,479,520,26345,-25.349855,478,26342
12,479,520,26345,1.4400482,478,26342
13,479,520,26345,-0.7402897,478,26342
14,479,520,26345,0.38027763,478,26342
15,479,520,26345,-3.6299229,478,26342
16,479,520,26345,-0.11026859,478,26342
17,479,520,26345,-4.1902065,478,26342
18,479,520,26345,25.939941,478,26342
19,479,520,26345,2.449751,478,26342
20,479,520,26345,-3.1399727,478,26342
21,479,520,26345,-0.6598234,478,26342
22,479,520,26345,-4.4202805,478,26342
23,479,520,26345,-2.2101402,478,26342
24,479,520,26345,-0.95009804,478,26342
25,479,520,26345,-1.3399124,478,26342
26,479,520,26345,1.8894672,478,26342
27,479,520,26345,-8.180141,478,26342
28,479,520,26345,6.289482,478,26342
29,479,520,26345,1.2302399,478,26342
30,479,520,26345,-2.3001432,478,26342
31,479,520,26345,17.01951,478,26342
32,479,520,26345,2.349615,478,26342
33,479,520,26345,-0.8302927,478,26342
34,479,520,26345,14.770031,478,26342
35,479,520,26345,1.6999245,478,26342
36,479,520,26345,-2.9301643,478,26342
37,479,520,26345,0.10967255,478,26342
38,479,520,26345,-12.90977,478,26342
39,479,520,26345,6.5505505,478,26342
40,479,520,26345,3.3199787,478,26342
41,479,520,26345,-2.6500225,478,26342
42,479,520,26345,4.390478,478,26342
43,479,520,26345,-1.1998415,478,26342
44,479,520,26345,-0.6300211,478,26342
45,479,520,26345,1.0704994,478,26342
46,479,520,26345,-1.7601252,478,26342
47,479,520,26345,6.74963,478,26342
48,479,520,26345,0.8702278,478,26342
49,479,520,26345,-0.84996223,478,26342
50,479,520,26345,-0.30994415,478,26342
51,479,520,26345,-6.4599514,478,26342
52,479,520,26345,-2.220273,478,26342
53,479,520,26345,-3.8599968,478,26342
54,479,520,26345,-7.339716,478,26342
55,479,520,26345,3.0303001,478,26342
56,479,520,26345,-2.4199486,478,26342
57,479,520,26345,-3.169775,478,26342
58,479,520,26345,-2.3901463,478,26342
59,479,520,26345,3.4499168,478,26342
60,479,520,26345,0.12993813,478,26342
61,479,520,26345,-18.180012,478,26342
62,479,520,26345,5.9497356,478,26342
63,479,520,26345,-2.5200844,478,26342
64,479,520,26345,-0.43988228,478,26342
65,479,520,26345,-5.040169,478,26342
66,479,520,26345,7.3695183,478,26342
67,479,520,26345,-0.99003315,478,26342
68,479,520,26345,-5.6797266,478,26342
69,479,520,26345,34.710167,478,26342
70,479,520,26345,10.819435,478,26342
71,479,520,26345,-0.33020973,478,26342
72,479,520,26345,3.3295155,478,26342
73,479,520,26345,-2.6202202,478,26342
74,479,520,26345,5.400181,478,26342
75,479,520,26345,-5.3298473,478,26342
76,479,520,26345,-0.6002188,478,26342
77,479,520,26345,2.9098988,478,26342
78,479,520,26345,-12.779832,478,26342
79,479,520,26345,5.6302547,478,26342
80,479,520,26345,-5.170107,478,26342
81,479,520,26345,26.880503,478,26342
82,479,520,26345,2.7000904,478,26342
83,479,520,26345,3.310442,478,26342
84,479,520,26345,2.4104118,478,26342
85,479,520,26345,-8.040071,478,26342
86,479,520,26345,-18.699764,478,26342
87,479,520,26345,-9.850264,478,26342
88,479,520,26345,1.950264,478,26342
89,479,520,26345,-12.819767,478,26342
90,479,520,26345,9.009838,478,26342
91,479,520,26345,5.8197975,478,26342
92,479,520,26345,-2.310276,478,26342
93,479,520,26345,0.1502037,478,26342
94,479,520,26345,4.9197674,478,26342
95,479,520,26345,-4.079938,478,26342
96,479,520,26345,0.079870224,478,26342
97,479,520,26345,-0.06020069,478,26342
98,479,520,26345,-1.1599064,478,26342
99,479,520,26345,5.9199333,478,26342
100,479,520,26345,-11.919737,478,26342
101,479,520,26345,-7.7301264,478,26342
102,479,520,26345,5.400181,478,26342
103,479,520,26345,-5.289912,478,26342
104,479,520,26345,3.5595894,478,26342
105,479,520,26345,2.6595592,478,26342
106,479,520,26345,-3.9100647,478,26342
107,479,520,26345,5.16057,478,26342
108,479,520,26345,-17.009974,478,26342
109,479,520,26345,2.7501583,478,26342
110,479,520,26345,-6.480217,478,26342
111,479,520,26345,-3.4201145,478,26342
112,479,520,26345,1.6498566,478,26342
113,479,520,26345,-8.05974,478,26342
114,479,520,26345,-13.409853,478,26342
115,479,520,26345,-29.630066,478,26342
116,479,520,26345,-0.6097555,478,26342
117,479,520,26345,-1.7297268,478,26342
118,479,520,26345,19.14978,478,26342
119,479,520,26345,6.300211,478,26342
120,479,520,26345,4.450083,478,26342
121,479,520,26345,-3.5101175,478,26342
122,479,520,26345,6.33955,478,26342
123,479,520,26345,1.4305115,478,26342
124,479,520,26345,1.0001659,478,26342
125,479,520,26345,-4.8702955,478,26342
126,479,520,26345,-2.9498339,478,26342
127,479,520,26345,2.3901463,478,26342
128,479,520,26345,1.5902519,478,26342
129,479,520,26345,-3.12984,478,26342
130,479,520,26345,1.3399124,478,26342
131,479,520,26345,3.2699108,478,26342
132,479,520,26345,-5.7297945,478,26342
133,479,520,26345,3.1805038,478,26342
134,479,520,26345,5.4502487,478,26342
135,479,520,26345,7.1394444,478,26342
136,479,520,26345,-4.900098,478,26342
137,479,520,26345,-2.8300285,478,26342
138,479,520,26345,14.619827,478,26342
139,479,520,26345,-1.3500452,478,26342
140,479,520,26345,0.9703636,478,26342
141,479,520,26345,-7.290244,478,26342
142,479,520,26345,-7.15971,478,26342
143,479,520,26345,-0.6097555,478,26342
144,479,520,26345,3.2794476,478,26342
145,479,520,26345,10.1697445,478,26342
146,479,520,26345,20.500422,478,26342
147,479,520,26345,7.929802,478,26342
148,479,520,26345,-4.2402744,478,26342
149,479,520,26345,-3.2997131,478,26342
150,479,520,26345,2.0897388,478,26342
151,479,520,26345,-0.87976456,478,26342
152,479,520,26345,-0.29027462,478,26342
153,479,520,26345,9.280443,478,26342
154,479,520,26345,3.260374,478,26342
155,479,520,26345,-0.029802322,478,26342
156,479,520,26345,-10.8498335,478,26342
157,479,520,26345,-1.6599894,478,26342
158,479,520,26345,26.849508,478,26342
159,479,520,26345,4.839897,478,26342
160,479,520,26345,0.6496906,478,26342
161,479,520,26345,0.28967857,478,26342
162,479,520,26345,-9.009838,478,26342
163,479,520,26345,5.6302547,478,26342
164,479,520,26345,1.8405914,478,26342
165,479,520,26345,0.6699562,478,26342
166,479,520,26345,-1.0502338,478,26342
167,479,520,26345,0.770092,478,26342
168,479,520,26345,-2.9498339,478,26342
169,479,520,26345,-2.3800135,478,26342
170,479,520,26345,1.2695789,478,26342
171,479,520,26345,4.390478,478,26342
172,479,520,26345,1.1205673,478,26342
173,479,520,26345,7.120371,478,26342
174,479,520,26345,13.120174,478,26342
175,479,520,26345,4.2903423,478,26342
176,479,520,26345,7.799864,478,26342
177,479,520,26345,6.1500072,478,26342
178,479,520,26345,2.8395653,478,26342
179,479,520,26345,-1.5801191,478,26342
180,479,520,26345,7.920265,478,26342
181,479,520,26345,-0.51021576,478,26342
182,479,520,26345,-3.029704,478,26342
183,479,520,26345,-6.5797567,478,26342
184,479,520,26345,-3.8397312,478,26342
185,479,520,26345,3.9803982,478,26342
186,479,520,26345,-0.6598234,478,26342
187,479,520,26345,2.8800964,478,26342
188,479,520,26345,-8.199811,478,26342
189,479,520,26345,-2.3198128,478,26342
190,479,520,26345,3.44038,478,26342
191,479,520,26345,4.7004223,478,26342
192,479,520,26345,5.7196617,478,26342
193,479,520,26345,0.67949295,478,26342
194,479,520,26345,7.109642,478,26342
195,479,520,26345,-7.15971,478,26342
196,479,520,26345,1.449585,478,26342
197,479,520,26345,3.85046,478,26342
198,479,520,26345,2.5200844,478,26342
199,479,520,26345,6.020069,478,26342
0,479,530,26345,5.2797794,478,26343
1,479,530,26345,3.4797192,478,26343
2,479,530,26345,3.9196014,478,26343
3,479,530,26345,-3.4499168,478,26343
4,479,530,26345,0.49948692,478,26343
5,479,530,26345,-6.9499016,478,26343
6,479,530,26345,-0.5298853,478,26343
7,479,530,26345,-7.7801943,478,26343
8,479,530,26345,-0.15974045,478,26343
9,479,530,26345,4.609823,478,26343
10,479,530,26345,3.6001205,478,26343
11,479,530,26345,-22.860168,478,26343
12,479,530,26345,1.5902519,478,26343
13,479,530,26345,-0.20980835,478,26343
14,479,530,26345,-3.029704,478,26343
15,479,530,26345,-3.349781,478,26343
16,479,530,26345,-6.530285,478,26343
17,479,530,26345,-3.0899048,478,26343
18,479,530,26345,31.830072,478,26343
19,479,530,26345,1.399517,478,26343
20,479,530,26345,-2.0098686,478,26343
21,479,530,26345,3.579855,478,26343
22,479,530,26345,-5.0598383,478,26343
23,479,530,26345,-0.860095,478,26343
24,479,530,26345,2.5498867,478,26343
25,479,530,26345,0.6401539,478,26343
26,479,530,26345,2.2900105,478,26343
27,479,530,26345,-5.8698654,478,26343
28,479,530,26345,6.8295,478,26343
29,479,530,26345,1.0299683,478,26343
30,479,530,26345,-0.34987926,478,26343
31,479,530,26345,14.419556,478,26343
32,479,530,26345,4.1902065,478,26343
33,479,530,26345,4.2402744,478,26343
34,479,530,26345,10.290146,478,26343
35,479,530,26345,0.92983246,478,26343
36,479,530,26345,-0.5197525,478,26343
37,479,530,26345,-1.6802549,478,26343
38,479,530,26345,-11.810064,478,26343
39,479,530,26345,6.8604946,478,26343
40,479,530,26345,2.449751,478,26343
41,479,530,26345,-1.9401312,478,26343
42,479,530,26345,1.3196468,478,26343
43,479,530,26345,-0.33974648,478,26343
44,479,530,26345,-2.040267,478,26343
45,479,530,26345,-4.169941,478,26343
46,479,530,26345,-1.270175,478,26343
47,479,530,26345,10.240078,478,26343
48,479,530,26345,-0.21994114,478,26343
49,479,530,26345,1.2099743,478,26343
50,479,530,26345,-2.4199486,478,26343
51,479,530,26345,-0.8201599,478,26343
52,479,530,26345,-5.5897236,478,26343
53,479,530,26345,-5.810261,478,26343
54,479,530,26345,-11.150241,478,26343
55,479,530,26345,2.180338,478,26343
56,479,530,26345,-3.4499168,478,26343
57,479,530,26345,-0.6198883,478,26343
58,479,530,26345,-4.0501356,478,26343
59,479,530,26345,5.0902367,478,26343
60,479,530,26345,2.449751,478,26343
61,479,530,26345,-5.2297115,478,26343
62,479,530,26345,8.850098,478,26343
63,479,530,26345,-2.1499395,478,26343
64,479,530,26345,-5.2797794,478,26343
65,479,530,26345,-3.8599968,478,26343
66,479,530,26345,10.089874,478,26343
67,479,530,26345,-3.7902594,478,26343
68,479,530,26345,-4.900098,478,26343
69,479,530,26345,27.259588,478,26343
70,479,530,26345,11.9102,478,26343
71,479,530,26345,-3.4201145,478,26343
72,479,530,26345,4.0197372,478,26343
73,479,530,26345,-0.87976456,478,26343
74,479,530,26345,4.2796135,478,26343
75,479,530,26345,-3.1799078,478,26343
76,479,530,26345,1.3899803,478,26343
77,479,530,26345,2.0003319,478,26343
78,479,530,26345,-19.89007,478,26343
79,479,530,26345,6.5994263,478,26343
80,479,530,26345,-17.219782,478,26343
81,479,530,26345,23.009777,478,26343
82,479,530,26345,-2.8598309,478,26343
83,479,530,26345,3.9196014,478,26343
84,479,530,26345,1.2695789,478,26343
85,479,530,26345,-0.88989735,478,26343
86,479,530,26345,-21.77,478,26343
87,479,530,26345,-12.819767,478,26343
88,479,530,26345,2.7394295,478,26343
89,479,530,26345,-9.279847,478,26343
90,479,530,26345,6.3705444,478,26343
91,479,530,26345,8.519888,478,26343
92,479,530,26345,-2.6798248,478,26343
93,479,530,26345,-2.9700994,478,26343
94,479,530,26345,1.8596649,478,26343
95,479,530,26345,-0.7098913,478,26343
96,479,530,26345,-0.51021576,478,26343
97,479,530,26345,1.8501282,478,26343
98,479,530,26345,0.46014786,478,26343
99,479,530,26345,4.489422,478,26343
100,479,530,26345,1.0597706,478,26343
101,479,530,26345,-0.48995018,478,26343
102,479,530,26345,8.740425,478,26343
103,479,530,26345,-1.1402369,478,26343
104,479,530,26345,-3.5101175,478,26343
105,479,530,26345,-0.84996223,478,26343
106,479,530,26345,-1.1301041,478,26343
107,479,530,26345,7.1394444,478,26343
108,479,530,26345,-13.049841,478,26343
109,479,530,26345,3.9696693,478,26343
110,479,530,26345,-5.980134,478,26343
111,479,530,26345,0.41007996,478,26343
112,479,530,26345,-0.5400181,478,26343
113,479,530,26345,-3.5202503,478,26343
114,479,530,26345,-12.770295,478,26343
115,479,530,26345,-30.639767,478,26343
116,479,530,26345,-4.760027,478,26343
117,479,530,26345,-1.8101931,478,26343
118,479,530,26345,19.470453,478,26343
119,479,530,26345,1.6200542,478,26343
120,479,530,26345,2.9695034,478,26343
121,479,530,26345,4.1794777,478,26343
122,479,530,26345,6.380081,478,26343
123,479,530,26345,5.0902367,478,26343
124,479,530,26345,-3.12984,478,26343
125,479,530,26345,-4.609823,478,26343
126,479,530,26345,-2.4098158,478,26343
127,479,530,26345,13.589859,478,26343
128,479,530,26345,3.5703182,478,26343
129,479,530,26345,-2.3901463,478,26343
130,479,530,26345,3.1995773,478,26343
131,479,530,26345,5.4705143,478,26343
132,479,530,26345,-5.379915,478,26343
133,479,530,26345,-0.7599592,478,26343
134,479,530,26345,6.8604946,478,26343
135,479,530,26345,7.97987,478,26343
136,479,530,26345,-4.1097403,478,26343
137,479,530,26345,-3.2997131,478,26343
138,479,530,26345,12.710094,478,26343
139,479,530,26345,-5.220175,478,26343
140,479,530,26345,-0.860095,478,26343
141,479,530,26345,-7.519722,478,26343
142,479,530,26345,-4.659891,478,26343
143,479,530,26345,0.5698204,478,26343
144,479,530,26345,0.61035156,478,26343
145,479,530,26345,10.249615,478,26343
146,479,530,26345,13.600588,478,26343
147,479,530,26345,8.120537,478,26343
148,479,530,26345,-0.32007694,478,26343
149,479,530,26345,-1.72019,478,26343
150,479,530,26345,3.3605099,478,26343
151,479,530,26345,2.6202202,478,26343
152,479,530,26345,2.770424,478,26343
153,479,530,26345,10.249615,478,26343
154,479,530,26345,3.4201145,478,26343
155,479,530,26345,0.5698204,478,26343
156,479,530,26345,0.87976456,478,26343
157,479,530,26345,-0.6902218,478,26343
158,479,530,26345,24.559498,478,26343
159,479,530,26345,4.2402744,478,26343
160,479,530,26345,2.4402142,478,26343
161,479,530,26345,-1.9598007,478,26343
162,479,530,26345,-7.15971,478,26343
163,479,530,26345,6.2203407,478,26343
164,479,530,26345,3.1805038,478,26343
165,479,530,26345,2.2101402,478,26343
166,479,530,26345,0.84996223,478,26343
167,479,530,26345,0.3504753,478,26343
168,479,530,26345,-4.51982,478,26343
169,479,530,26345,5.6898594,478,26343
170,479,530,26345,4.8696995,478,26343
171,479,530,26345,4.849434,478,26343
172,479,530,26345,-2.7000904,478,26343
173,479,530,26345,8.72016,478,26343
174,479,530,26345,15.480518,478,26343
175,479,530,26345,4.1401386,478,26343
176,479,530,26345,0.04053116,478,26343
177,479,530,26345,-7.2598457,478,26343
178,479,530,26345,4.8196316,478,26343
179,479,530,26345,-0.01013279,478,26343
180,479,530,26345,4.810095,478,26343
181,479,530,26345,0.590086,478,26343
182,479,530,26345,-6.3198805,478,26343
183,479,530,26345,-7.4899197,478,26343
184,479,530,26345,-4.9197674,478,26343
185,479,530,26345,4.620552,478,26343
186,479,530,26345,1.3005733,478,26343
187,479,530,26345,3.1101704,478,26343
188,479,530,26345,-12.8901005,478,26343
189,479,530,26345,-9.539723,478,26343
190,479,530,26345,7.560253,478,26343
191,479,530,26345,5.040169,478,26343
192,479,530,26345,6.9499016,478,26343
193,479,530,26345,-0.079870224,478,26343
194,479,530,26345,9.360313,478,26343
195,479,530,26345,-7.749796,478,26343
196,479,530,26345,3.2401085,478,26343
197,479,530,26345,-2.4700165,478,26343
198,479,530,26345,5.5503845,478,26343
199,479,530,26345,10.60009,478,26343
0,479,540,26345,2.9802322,478,26344
1,479,540,26345,-0.01013279,478,26344
2,479,540,26345,2.6595592,478,26344
3,479,540,26345,-4.979968,478,26344
4,479,540,26345,-2.2000074,478,26344
5,479,540,26345,-2.6601553,478,26344
6,479,540,26345,1.3399124,478,26344
7,479,540,26345,-9.059906,478,26344
8,479,540,26345,-3.0201674,478,26344
9,479,540,26345,2.2602081,478,26344
10,479,540,26345,4.630089,478,26344
11,479,540,26345,-14.560223,478,26344
12,479,540,26345,3.6501884,478,26344
13,479,540,26345,-4.4697523,478,26344
14,479,540,26345,2.0098686,478,26344
15,479,540,26345,-10.489821,478,26344
16,479,540,26345,-9.850264,478,26344
17,479,540,26345,-6.2298775,478,26344
18,479,540,26345,24.50943,478,26344
19,479,540,26345,2.2804737,478,26344
20,479,540,26345,-4.479885,478,26344
21,479,540,26345,3.6394596,478,26344
22,479,540,26345,-8.640289,478,26344
23,479,540,26345,-6.8098307,478,26344
24,479,540,26345,-1.2397766,478,26344
