stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
182,479,350,801563.71,-1,0.998377,115957921.82,0.996282,0.998286,0.998286,1237274.4,0.998468,154454.58,0.998448,26380,479_350_182,false
183,479,350,976573.71,-1,1.001614,99904532.42,1.000723,1.000723,1.001614,629.44,1.001725,63040.93,1.001615,26380,479_350_183,false
184,479,350,908957.39,-1,1.000271,25140068.35,0.995907,0.998749,1.000169,19024.01,1.000474,15874.6,1.000335,26380,479_350_184,false
185,479,350,3480063.7,1,1.001209,60616650.9,1.015311,1.010439,1.000911,739.54,1.001479,3699.8,1.001006,26380,479_350_185,false
186,479,350,3470111.48,-1,0.999048,34918942.33,0.985001,0.985001,0.999048,87937.92,0.999201,73947.2,0.999131,26380,479_350_186,false
187,479,350,6033123.89,-1,0.998629,48136972.44,0.972238,0.972238,0.998629,69697.23,0.998783,25962.0,0.998741,26380,479_350_187,false
188,479,350,553929.59,-1,1.001789,9140836.07,0.996177,0.999545,1.001789,20723.85,1.002351,34059.02,1.002002,26380,479_350_188,false
189,479,350,292954518.47,-1,0.978157,1417808340.87,0.971493,0.971493,0.978375,2865.92,0.978485,55622.97,0.978381,26380,479_350_189,false
190,479,350,1842526.67,-1,0.999507,54442260.83,0.985036,0.989315,0.999351,13872.6,0.999662,28139.31,0.999454,26380,479_350_190,false
191,479,350,28487332.35,-1,1.001128,680402543.21,0.996131,0.998344,1.001128,15748.2,1.001166,9449.28,1.001152,26380,479_350_191,false
192,479,350,61316.71,1,0.999039,14481010.3,0.999109,0.999109,0.998829,31477.03,0.999039,3276.58,0.999019,26380,479_350_192,false
193,479,350,2115708.93,1,1.000575,83098172.44,1.009265,1.003572,1.000425,146894.0,1.000575,72656.64,1.000526,26380,479_350_193,false
194,479,350,164256.84,-1,0.999981,3646651.16,0.996657,0.998734,0.999981,51220.96,1.000396,34338.08,1.000229,26380,479_350_194,false
195,479,350,0.0,0,0.999443,42708020.93,0.999443,0.999443,0.999325,52391.06,0.999443,89968.32,0.999368,26380,479_350_195,false
196,479,350,619178.57,1,0.999963,8915121.24,1.014434,1.005951,0.999714,38266.85,0.999963,19559.04,0.999879,26380,479_350_196,false
197,479,350,1142937.33,-1,1.000717,21014102.35,0.98685,0.994019,1.000717,22491.08,1.000905,53161.11,1.000773,26380,479_350_197,false
198,479,350,33898347.73,-1,0.99677,131480170.34,0.969429,0.969429,0.99677,125137.16,0.99701,83181.57,0.996914,26380,479_350_198,false
199,479,350,5677511.73,1,1.003088,35224198.15,1.05191,1.043351,1.002771,61172.42,1.003088,35057.12,1.002972,26380,479_350_199,false
0,479,360,0.0,0,0.999042,53333211.07,0.999042,0.999042,0.998869,47798.4,0.999042,94234.4,0.998927,26381,479_360_0,false
1,479,360,0.0,0,0.999182,8802779.44,0.999182,0.999182,0.998784,60362.54,0.999431,21271.02,0.999263,26381,479_360_1,false
2,479,360,1327589.63,-1,1.002189,25076367.98,0.986654,0.991371,1.002189,6254.72,1.002907,3912.0,1.002631,26381,479_360_2,false
3,479,360,7425952.33,-1,1.000498,144547214.0,0.993178,0.99443,1.000498,7064.18,1.000594,43635.9,1.000511,26381,479_360_3,false
4,479,360,708067.64,1,1.00001,46687980.0,1.003111,1.000826,0.999901,70946.8,1.00001,46506.46,0.999967,26381,479_360_4,false
5,479,360,0.0,0,0.999813,16263204.91,0.999813,0.999813,0.999813,50826.22,0.999957,34675.0,0.999899,26381,479_360_5,false
6,479,360,95089.17,1,1.002226,14556879.2,1.003054,1.002413,1.001852,375.06,1.002519,9007.44,1.001878,26381,479_360_6,false
7,479,360,7458994.35,-1,0.999198,110992259.32,0.979261,0.984675,0.999105,14166.68,0.999679,1932.93,0.99961,26381,479_360_7,false
8,479,360,31497869.2,-1,0.995643,116772522.14,0.942464,0.968325,0.995507,56668.08,0.996385,145846.44,0.995752,26381,479_360_8,false
9,479,360,0.0,0,0.999258,13717443.55,0.999258,0.999258,0.998863,26061.14,0.999389,31244.22,0.999103,26381,479_360_9,false
10,479,360,5801202.71,1,0.999586,25616604.1,1.04949,1.034889,0.999486,165500.64,0.999686,44982.0,0.999643,26381,479_360_10,false
11,479,360,0.0,0,0.99884,13673701.58,0.99884,0.99884,0.99884,55317.78,0.99912,12510.75,0.999068,26381,479_360_11,false
12,479,360,1335543.94,-1,0.999874,122982983.51,0.998161,0.999063,0.999829,113809.05,0.999964,116487.0,0.999896,26381,479_360_12,false
13,479,360,5093725.09,1,1.00149,33820471.94,1.051488,1.041255,1.0014,24208.52,1.00149,4128.09,1.001477,26381,479_360_13,false
14,479,360,23732054.46,1,1.000701,249069967.44,1.019518,1.009005,1.000455,300325.82,1.000742,4892.7,1.000737,26381,479_360_14,false
15,479,360,109359.88,-1,1.000498,45506401.63,1.000186,1.000498,1.000498,111210.09,1.000732,23735.5,1.000691,26381,479_360_15,false
16,479,360,325699.74,-1,1.001011,18313046.31,0.999292,1.000573,1.000674,22559.08,1.001551,27035.19,1.001073,26381,479_360_16,false
17,479,360,1314808.85,-1,0.999553,97069029.66,0.997741,0.9984,0.999471,65535.75,0.999924,127731.21,0.999625,26381,479_360_17,false
18,479,360,220709.92,-1,0.999248,9865702.69,0.988241,0.997676,0.999248,64261.76,0.999641,56225.73,0.999458,26381,479_360_18,false
19,479,360,131980.58,-1,1.002862,22378483.34,0.997641,1.002177,1.002757,10648.4,1.003337,42237.72,1.002873,26381,479_360_19,false
20,479,360,0.0,0,1.00211,51225619.09,1.00211,1.00211,1.002025,1888.08,1.00228,5665.68,1.002089,26381,479_360_20,false
21,479,360,1025614.92,-1,0.999591,11062132.33,0.94943,0.987876,0.999591,47494.72,0.999756,129541.42,0.999635,26381,479_360_21,false
22,479,360,1184184.3,1,1.000806,87015875.97,1.002655,1.001176,1.000753,61649.7,1.000859,55121.22,1.000809,26381,479_360_22,false
23,479,360,2780729.0,1,1.002893,41520533.17,1.018629,1.012932,1.002802,12085.92,1.002983,81178.8,1.002826,26381,479_360_23,false
24,479,360,2035427.57,-1,0.998852,18134930.43,0.987077,0.991965,0.998852,8992.0,0.998963,27968.23,0.998879,26381,479_360_24,false
25,479,360,1116588.74,-1,1.00081,25965138.27,0.985945,0.987349,1.000645,21568.26,1.000975,26060.15,1.000794,26381,479_360_25,false
26,479,360,1382463.42,1,0.999925,17974779.94,1.019821,1.004089,0.999462,257763.6,1.000387,291415.98,0.999897,26381,479_360_26,false
27,479,360,436653.23,-1,1.003151,23440616.89,1.001973,1.002464,1.003151,76343.4,1.003544,23617.44,1.003451,26381,479_360_27,false
28,479,360,4164781.22,-1,0.998974,25832654.15,0.972475,0.97779,0.998898,13156.0,0.99905,37763.46,0.998937,26381,479_360_28,false
29,479,360,9953514.63,-1,0.996872,64183239.66,0.969328,0.974583,0.996424,95576.0,0.997487,218145.84,0.996748,26381,479_360_29,false
30,479,360,601045.15,1,0.999712,13648131.76,1.014371,1.005233,0.999521,39270.0,0.999712,18851.09,0.99965,26381,479_360_30,false
31,479,360,633560.97,-1,0.99674,807126.31,,0.964587,0.993167,100857.01,1.000313,68009.2,0.997447,26381,479_360_31,false
32,479,360,309412.51,-1,1.000461,24958969.6,0.996144,0.999283,1.000461,7113.57,1.000591,43911.0,1.000479,26381,479_360_32,false
33,479,360,505106.89,1,0.998477,12430609.58,0.998654,0.998477,0.998299,11248.0,0.998477,13275.0,0.998381,26381,479_360_33,false
34,479,360,9606772.57,-1,1.000307,80564273.46,0.983836,0.985787,1.000293,348147.55,1.000516,134264.13,1.000454,26381,479_360_34,false
35,479,360,7075109.75,-1,0.99986,45501397.0,0.980823,0.98456,0.99986,37541.6,0.999949,48111.48,0.999899,26381,479_360_35,false
36,479,360,1741216.22,1,1.000364,52707404.17,1.007251,1.002938,1.000294,4745.07,1.000364,27753.4,1.000304,26381,479_360_36,false
37,479,360,423324.46,-1,1.001272,96678343.96,1.001044,1.001044,1.001272,26175.24,1.0015,22001.0,1.001396,26381,479_360_37,false
38,479,360,10415544.57,1,1.001948,56219659.02,1.049609,1.022153,1.001829,264164.86,1.001948,44257.5,1.001931,26381,479_360_38,false
39,479,360,3460366.03,1,1.000879,50408847.4,1.035494,1.011142,1.000637,414673.14,1.00114,12436.5,1.001126,26381,479_360_39,false
40,479,360,0.0,0,0.998452,12207464.74,0.998452,0.998452,0.998648,5614.4,0.998843,97403.4,0.998658,26381,479_360_40,false
41,479,360,43399763.24,-1,0.998639,1670842639.09,0.989306,0.993606,0.998639,290769.44,0.99871,35926.1,0.998702,26381,479_360_41,false
42,479,360,1152174.99,-1,1.000072,11303204.37,0.955023,0.98363,1.000043,71133.48,1.001004,28205.54,1.000731,26381,479_360_42,false
43,479,360,479521.05,1,1.000492,20165183.59,1.018875,1.00843,1.000253,117480.59,1.000492,30843.92,1.000443,26381,479_360_43,false
44,479,360,14211523.14,-1,0.998985,56036218.09,0.950792,0.950792,0.998985,18552.0,0.999039,15398.99,0.999015,26381,479_360_44,false
45,479,360,7944412.06,1,0.999457,2033293062.24,1.000249,1.000249,0.999399,97136.55,0.999457,19087.6,0.999448,26381,479_360_45,false
46,479,360,1749808.7,-1,0.9975,11596264.7,0.97451,0.978913,0.9975,15824.58,0.997745,61029.32,0.997551,26381,479_360_46,false
47,479,360,1697162.67,-1,0.999213,12742587.05,0.979664,0.982603,0.999169,224.38,0.999347,36692.67,0.99917,26381,479_360_47,false
48,479,360,0.0,0,1.001062,50057762.42,1.001062,1.001062,1.00084,22612.0,1.001062,21259.98,1.000954,26381,479_360_48,false
49,479,360,0.0,0,0.997779,18249592.03,0.997779,0.997779,0.997399,65257.5,0.997779,98107.36,0.99755,26381,479_360_49,false
50,479,360,3280004.8,1,1.000574,23458518.26,1.02803,1.0223,1.000335,282866.9,1.000574,43837.86,1.000542,26381,479_360_50,false
51,479,360,1019302.26,1,1.001313,12522527.63,1.034487,1.009293,1.001156,48368.88,1.001313,2943.54,1.001304,26381,479_360_51,false
52,479,360,703981.15,1,0.999288,10847949.23,1.017825,1.004613,0.999083,6535.85,0.999288,16001.48,0.999142,26381,479_360_52,false
53,479,360,6451163.74,1,1.000529,46062818.8,1.030977,1.021798,1.000305,22027.24,1.000529,56666.92,1.000368,26381,479_360_53,false
54,479,360,6172784.23,-1,0.999221,91984475.61,0.978385,0.98086,0.999037,3050.95,0.999542,54508.75,0.999064,26381,479_360_54,false
55,479,360,5320766.67,-1,0.997466,33648745.53,0.969758,0.970603,0.997466,64058.4,0.997635,177622.4,0.997511,26381,479_360_55,false
56,479,360,4657260.22,1,1.004299,19691027.96,1.026023,1.024598,1.00418,507.54,1.004299,18189.0,1.004183,26381,479_360_56,false
57,479,360,792177.1,-1,0.998532,41188676.72,0.994799,0.9975,0.998493,50285.0,0.999049,5031.3,0.998998,26381,479_360_57,false
58,479,360,12859842.42,-1,1.000247,148812119.33,0.977718,0.981208,1.000225,21096.98,1.000574,3670.32,1.000522,26381,479_360_58,false
59,479,360,3165420.93,1,1.003971,32139869.88,1.031565,1.027766,1.003771,91313.8,1.003971,10042.0,1.003951,26381,479_360_59,false
60,479,360,2164621.87,-1,1.000047,33570092.92,0.99583,0.998347,0.999979,4705.28,1.000183,7353.5,1.000058,26381,479_360_60,false
61,479,360,3873149.93,-1,0.998138,11618786.15,0.831782,0.962788,0.998138,447062.4,0.999178,115406.49,0.998965,26381,479_360_61,false
62,479,360,258993.81,-1,1.000395,9578239.82,0.991356,0.999548,1.000042,31154.2,1.001243,1984.92,1.001171,26381,479_360_62,false
63,479,360,1803078.46,-1,0.999359,18568332.79,0.970248,0.979495,0.999359,20192.56,0.999531,21013.2,0.999443,26381,479_360_63,false
64,479,360,185332.94,-1,1.003975,9880855.94,1.001294,1.003171,1.003899,3668.7,1.004703,40912.56,1.003965,26381,479_360_64,false
65,479,360,2457904.76,1,0.998331,43173993.48,1.01058,1.00568,0.998331,102404.75,0.998576,94930.04,0.998458,26381,479_360_65,false
66,479,360,1552902.66,-1,1.000646,6558336.46,0.970036,0.978657,1.000521,20020.0,1.000896,32364.44,1.000665,26381,479_360_66,false
67,479,360,6796412.82,-1,1.001135,47714686.1,0.972754,0.984024,1.000888,2433.4,1.001299,29091.08,1.00092,26381,479_360_67,false
68,479,360,4206869.56,-1,0.999727,67066373.79,0.981679,0.983108,0.999727,14321.92,0.999906,58528.93,0.999762,26381,479_360_68,false
69,479,360,1826193.29,-1,0.99378,15836813.39,0.961607,0.989013,0.99378,625483.32,0.994971,337164.65,0.994554,26381,479_360_69,false
70,479,360,0.0,0,0.996269,1307650.41,0.996269,0.996269,0.996269,23125.51,0.997805,6092.31,0.997485,26381,479_360_70,false
71,479,360,61511272.39,1,1.005265,126784821.21,1.02266,1.02266,1.004199,92300.78,1.005444,93198.42,1.004819,26381,479_360_71,false
72,479,360,2688513.3,-1,1.000798,137621514.83,0.999669,1.000079,1.000746,70413.05,1.000849,7022.52,1.00084,26381,479_360_72,false
73,479,360,1281291.24,-1,1.001018,11703831.03,0.978929,0.987011,1.001018,50481.86,1.001557,146805.23,1.001156,26381,479_360_73,false
74,479,360,1564468.73,-1,0.999426,31976266.47,0.985968,0.992288,0.999257,1770.85,0.999878,135376.98,0.999265,26381,479_360_74,false
75,479,360,0.0,0,1.001328,103850879.52,1.001328,1.001328,1.001328,3523.8,1.001455,81292.7,1.001333,26381,479_360_75,false
76,479,360,0.0,0,1.000133,10834962.61,1.000133,1.000133,1.000056,19446.0,1.00021,60680.88,1.000094,26381,479_360_76,false
77,479,360,5220272.42,1,1.000454,95452287.09,1.023752,1.008637,1.000227,226713.76,1.000625,42261.6,1.000562,26381,479_360_77,false
78,479,360,0.0,0,0.999199,2628777.36,0.999199,0.999199,0.998198,33013.84,0.999199,105874.02,0.998436,26381,479_360_78,false
79,479,360,3902763.65,1,0.998502,29578499.85,1.046277,1.011242,0.997706,627991.07,0.998502,42849.18,0.998451,26381,479_360_79,false
80,479,360,0.0,0,0.998021,6385805.12,0.998021,0.998021,0.998021,279.05,0.998736,28651.05,0.998028,26381,479_360_80,false
81,479,360,1975483.2,1,0.999937,28345873.41,1.013336,1.009753,0.999833,47549.97,1.00004,42361.0,0.999943,26381,479_360_81,false
82,479,360,866796.38,1,1.000726,8453505.77,1.025557,1.010658,0.998242,132233.88,1.000726,138893.95,0.999455,26381,479_360_82,false
83,479,360,28504679.17,1,1.003099,177473877.84,1.050466,1.041472,1.002799,458666.4,1.003099,95227.16,1.003047,26381,479_360_83,false
84,479,360,7184888.87,1,1.000204,450277567.57,1.003591,1.001691,1.000121,228924.46,1.000204,38379.19,1.000192,26381,479_360_84,false
85,479,360,1800006.11,1,1.007093,36325413.54,1.028928,1.018979,1.005728,228.46,1.007577,13961.68,1.005758,26381,479_360_85,false
86,479,360,2199375.07,1,1.003853,7863483.47,1.051588,1.013961,1.003572,36168.88,1.003853,7257.25,1.003806,26381,479_360_86,false
87,479,360,3181570.74,1,1.003413,53990416.39,1.01822,1.01822,1.0031,20683.0,1.003413,25404.72,1.003241,26381,479_360_87,false
88,479,360,7600995.41,1,1.000273,293550654.17,1.012593,1.003994,1.000092,176312.0,1.000364,1763.6,1.000361,26381,479_360_88,false
89,479,360,2268272.16,1,1.000812,43113913.92,1.010823,1.008297,1.000451,132561.35,1.000812,1664.55,1.000807,26381,479_360_89,false
90,479,360,134897.43,1,0.999294,11959733.3,1.00042,0.999533,0.999055,32192.6,0.999465,1610.29,0.999445,26381,479_360_90,false
91,479,360,2191037.55,1,1.00334,13364426.9,1.018839,1.016485,1.003144,59668.71,1.00334,10228.0,1.003311,26381,479_360_91,false
92,479,360,0.0,0,1.001418,14950948.72,1.001418,1.001418,1.000804,7190.61,1.001827,36332.56,1.000974,26381,479_360_92,false
93,479,360,1727829.0,-1,0.99731,9868659.85,0.951355,0.996569,0.99731,6646.77,0.997681,102430.6,0.997333,26381,479_360_93,false
94,479,360,1093755.13,-1,0.998502,6216881.24,0.974831,0.97883,0.998286,923.6,0.999096,10537.59,0.998351,26381,479_360_94,false
95,479,360,1486572.5,1,0.999135,323913847.83,1.000803,1.000013,0.999048,202066.0,0.999135,47020.05,0.999119,26381,479_360_95,false
96,479,360,5081965.39,-1,0.998097,78083699.38,0.98341,0.987415,0.998097,26312.0,0.998264,19139.2,0.998194,26381,479_360_96,false
97,479,360,360440.43,-1,0.998253,12328743.86,0.97962,0.996347,0.998253,15463.56,0.998359,7638.3,0.998324,26381,479_360_97,false
98,479,360,0.0,0,0.998253,6069329.79,0.998253,0.998253,0.997127,137454.04,0.998253,222228.98,0.997558,26381,479_360_98,false
99,479,360,1039942.96,1,1.000028,9407893.54,1.00379,1.003163,0.999401,28277.56,1.000028,78075.25,0.999568,26381,479_360_99,false
100,479,360,137724.24,1,0.997556,2016028.77,1.009846,0.999604,0.995507,71942.58,0.997556,38960.0,0.996837,26381,479_360_100,false
101,479,360,372489.6,-1,0.994954,18778390.63,0.992858,0.994931,0.994938,214898.94,0.996523,94087.51,0.996041,26381,479_360_101,false
102,479,360,1604096.44,-1,0.998432,24792933.47,0.990873,0.994325,0.998194,67247.7,0.999146,671.44,0.999137,26381,479_360_102,false
103,479,360,947786.56,-1,0.997667,13823967.68,0.985887,0.994467,0.997531,39112.83,0.998008,293.12,0.998004,26381,479_360_103,false
104,479,360,452098.26,-1,0.998425,35595989.1,0.991773,0.998075,0.998425,341070.68,0.998775,14892.66,0.99876,26381,479_360_104,false
105,479,360,1565317.79,-1,1.000962,101269524.69,0.999316,1.000276,1.000962,229177.48,1.0011,38152.85,1.00108,26381,479_360_105,false
106,479,360,1924308.69,-1,0.997336,15285316.81,0.97325,0.97532,0.997336,20617.0,0.997713,64684.4,0.997427,26381,479_360_106,false
107,479,360,0.0,0,1.003077,30159175.89,1.003077,1.003077,1.003042,8947.84,1.00325,28870.0,1.003091,26381,479_360_107,false
108,479,360,2127736.7,1,1.00004,34956634.93,1.006658,1.004018,0.999445,1344.05,1.000077,34967.4,0.999468,26381,479_360_108,false
109,479,360,218869.27,1,0.999873,70222626.7,1.002217,1.000166,0.99958,520057.04,0.999873,153619.13,0.999807,26381,479_360_109,false
110,479,360,755987.28,-1,0.999765,126751041.39,0.997318,0.998757,0.999765,41673.0,0.999837,98911.04,0.999786,26381,479_360_110,false
111,479,360,329979.12,-1,0.996804,3410026.48,0.974404,0.992731,0.996804,50457.66,0.997822,34329.4,0.99741,26381,479_360_111,false
112,479,360,94553557.4,1,1.002401,2778090900.43,1.008441,1.006634,1.00235,758039.68,1.002401,146411.72,1.002393,26381,479_360_112,false
113,479,360,14495825.72,-1,0.996554,73356788.48,0.967207,0.968944,0.996527,78752.96,0.996764,43551.65,0.99668,26381,479_360_113,false
114,479,360,2299336.93,1,1.001259,14029937.29,1.072308,1.025432,1.000938,52925.4,1.001305,45754.8,1.001135,26381,479_360_114,false
115,479,360,2138750.2,1,1.005596,51164352.03,1.022429,1.019105,1.00506,59059.35,1.005596,2251.08,1.005577,26381,479_360_115,false
116,479,360,295495.75,-1,1.000775,37272108.28,1.000339,1.000339,1.000721,18734.34,1.000939,3490.49,1.000904,26381,479_360_116,false
117,479,360,514599.16,-1,0.9994,4673997.24,0.950168,0.997431,0.9994,225431.5,1.000385,513334.0,0.999701,26381,479_360_117,false
118,479,360,1065790.69,-1,0.999554,52610226.22,0.984969,0.997715,0.99909,26057.9,1.000001,136335.95,0.999236,26381,479_360_118,false
119,479,360,1378959.45,-1,0.999429,12939611.9,0.972443,0.972443,0.999125,31891.66,0.999854,6251.38,0.999735,26381,479_360_119,false
120,479,360,244430.02,-1,1.000834,18664014.71,0.997597,1.000246,1.000834,40573.93,1.001128,101821.86,1.000918,26381,479_360_120,false
121,479,360,0.0,0,1.001125,37643854.54,1.001125,1.001125,1.001125,365490.1,1.001445,108144.74,1.001372,26381,479_360_121,false
122,479,360,1353566.51,-1,0.999155,20167136.62,0.994137,0.997482,0.999155,237135.36,0.999712,532287.91,0.999327,26381,479_360_122,false
123,479,360,12480444.24,1,1.001103,107852804.73,1.04951,1.04951,1.000973,192439.35,1.001103,46129.72,1.001078,26381,479_360_123,false
124,479,360,0.0,0,1.001838,6388337.85,1.001838,1.001838,1.001468,10938.3,1.001838,63433.07,1.001522,26381,479_360_124,false
125,479,360,3920469.45,-1,0.998393,9966886.48,0.898776,0.951161,0.998393,22089.0,0.999433,4864.64,0.999245,26381,479_360_125,false
126,479,360,0.0,0,0.999817,128849482.88,0.999817,0.999817,0.999659,476440.38,0.999817,73426.78,0.999796,26381,479_360_126,false
127,479,360,11655916.36,-1,0.999278,48011832.58,0.951514,0.976125,0.999278,821.78,0.999643,98649.6,0.999281,26381,479_360_127,false
128,479,360,0.0,0,1.000739,17609512.6,1.000739,1.000739,1.000475,105566.76,1.000739,170599.21,1.000576,26381,479_360_128,false
129,479,360,248016.0,1,0.999155,14848713.11,1.003119,0.999721,0.998872,18733.68,0.999155,16621.59,0.999022,26381,479_360_129,false
130,479,360,14587095.32,-1,0.997785,107339524.4,0.979564,0.981779,0.997785,21905.52,0.997885,53926.72,0.997814,26381,479_360_130,false
131,479,360,1772373.61,1,1.001094,22827332.99,1.050892,1.022459,1.000933,2367.78,1.001094,16265.52,1.000954,26381,479_360_131,false
132,479,360,5386799.85,-1,1.000878,27585522.95,0.970649,0.984656,1.000878,35440.0,1.000969,35000.16,1.000924,26381,479_360_132,false
133,479,360,891400.16,-1,0.999398,107609088.11,0.99807,0.998157,0.999238,342.19,0.99953,14033.89,0.999245,26381,479_360_133,false
134,479,360,117842.6,1,1.004129,12927074.66,1.005634,1.004129,1.003627,161350.0,1.004631,177867.69,1.004105,26381,479_360_134,false
135,479,360,1811195.96,1,0.999487,11397944.57,1.028829,1.01002,0.999111,157660.16,0.999487,67434.66,0.999375,26381,479_360_135,false
136,479,360,518860.26,-1,0.998982,6081608.2,0.989654,0.993702,0.998982,1532.52,0.999334,26062.02,0.999002,26381,479_360_136,false
137,479,360,430739.29,1,1.001219,26080402.98,1.00815,1.002646,1.001083,2799.08,1.001287,44205.0,1.001095,26381,479_360_137,false
138,479,360,156446.95,-1,0.999613,26601969.9,0.998651,0.999372,0.999372,99744.0,1.000134,58145.15,0.999853,26381,479_360_138,false
139,479,360,15158036.63,-1,1.000386,67987357.17,0.97413,0.97413,1.000386,1202.85,1.000752,22971.9,1.000405,26381,479_360_139,false
140,479,360,3886146.47,-1,1.000574,226695062.64,0.998494,0.999548,1.000547,11544.32,1.000602,64218.84,1.000555,26381,479_360_140,false
141,479,360,4222518.62,-1,1.000231,159960038.03,0.990759,0.992972,1.000231,38626.89,1.000301,27489.2,1.000272,26381,479_360_141,false
142,479,360,39715086.99,1,1.001755,365892695.01,1.034827,1.020744,1.001721,86780.0,1.001778,98067.05,1.001748,26381,479_360_142,false
143,479,360,100600.58,1,1.002722,139197.92,1.051085,1.005946,0.999498,207661.25,1.005946,358742.28,1.001871,26381,479_360_143,false
144,479,360,411859.26,-1,0.997427,46478166.23,0.99409,0.995997,0.997427,43858.8,0.997546,80445.31,0.997469,26381,479_360_144,false
145,479,360,206898.09,-1,0.999118,7857843.84,0.986293,0.999118,0.999118,40116.64,0.999431,79427.7,0.999223,26381,479_360_145,false
146,479,360,243944.94,1,0.998551,5586992.02,1.008525,0.99936,0.997945,2073.12,0.998753,120634.8,0.997958,26381,479_360_146,false
147,479,360,4072635.64,-1,0.997244,16067871.74,0.949728,0.961972,0.997244,43925.64,0.997535,102283.58,0.997332,26381,479_360_147,false
148,479,360,0.0,0,0.999911,39487521.93,0.999911,0.999911,0.99975,236384.19,0.999911,31100.0,0.999892,26381,479_360_148,false
149,479,360,0.0,0,0.998278,47574737.08,0.998278,0.998278,0.998234,97961.92,0.998366,11539.77,0.998352,26381,479_360_149,false
150,479,360,2075763.27,1,1.000643,81023219.1,1.007338,1.002679,1.000526,115508.6,1.000643,4089.28,1.000639,26381,479_360_150,false
151,479,360,6147816.04,1,1.00115,211178401.08,1.003471,1.002891,1.000956,153542.25,1.00115,393427.76,1.001011,26381,479_360_151,false
152,479,360,6935267.03,1,1.003505,69678002.86,1.021423,1.020471,1.003073,211142.47,1.003505,25505.7,1.003459,26381,479_360_152,false
153,479,360,0.0,0,0.995225,5837438.13,0.995225,0.995225,0.994682,67967.2,0.995225,47438.04,0.995002,26381,479_360_153,false
154,479,360,5774277.76,-1,0.998456,19553169.23,0.949787,0.952782,0.998456,100812.6,0.99883,86389.84,0.998657,26381,479_360_154,false
155,479,360,1642451.51,-1,0.998775,11022413.7,0.974807,0.984108,0.998775,16333.2,0.999133,44324.91,0.998871,26381,479_360_155,false
156,479,360,816060.18,1,1.0051,13134512.36,1.033982,1.006544,1.003656,85485.0,1.0051,184272.96,1.004114,26381,479_360_156,false
157,479,360,5535584.67,-1,0.999833,53183185.99,0.972001,0.980448,0.999833,41975.8,0.999931,62867.46,0.999873,26381,479_360_157,false
158,479,360,645532.02,1,0.997496,18724165.2,1.006603,1.002324,0.997057,77330.37,0.997496,77546.23,0.997276,26381,479_360_158,false
159,479,360,868726.72,1,0.999492,28451645.69,1.012692,1.003159,0.999217,4469.41,0.999492,15483.68,0.999279,26381,479_360_159,false
160,479,360,0.0,0,1.000783,277467108.94,1.000783,1.000783,1.000675,63025.8,1.000783,46532.89,1.000737,26381,479_360_160,false
161,479,360,0.0,0,0.997325,5436746.04,0.997325,0.997325,0.997325,64747.64,0.998617,70327.54,0.997945,26381,479_360_161,false
162,479,360,9740380.75,-1,0.995643,49831218.4,0.970451,0.980611,0.995643,17427.28,0.995762,10893.35,0.995717,26381,479_360_162,false
163,479,360,8951878.18,-1,0.999662,211797869.37,0.991313,0.993614,0.999643,5927.35,0.99981,164915.64,0.999649,26381,479_360_163,false
164,479,360,1346754.73,-1,0.998538,48568970.03,0.990221,0.993176,0.998538,4562.0,0.998648,43252.5,0.998549,26381,479_360_164,false
165,479,360,1907432.03,1,1.002411,35694015.25,1.009554,1.006578,1.001816,141557.13,1.002411,60624.0,1.002232,26381,479_360_165,false
166,479,360,1383940.2,-1,0.99984,32405410.65,0.996742,0.99815,0.99984,214693.46,1.000121,344544.0,0.999948,26381,479_360_166,false
167,479,360,4584573.64,1,1.002205,20799536.37,,1.05053,1.001887,17395.36,1.002311,21942.56,1.002075,26381,479_360_167,false
168,479,360,64620664.67,1,1.002857,947590394.96,1.019829,1.010536,1.002934,328197.8,1.003011,97043.23,1.002993,26381,479_360_168,false
169,479,360,59846.78,-1,1.001194,32682624.79,1.00068,1.001103,1.001043,4633.86,1.001648,21858.54,1.001149,26381,479_360_169,false
170,479,360,81777.14,-1,0.999905,24461415.89,0.999288,0.999781,0.999905,58754.0,1.000028,19289.9,0.999998,26381,479_360_170,false
171,479,360,821562.33,1,0.999501,24268196.84,1.015089,1.003866,0.999323,93566.46,0.999501,6957.02,0.999489,26381,479_360_171,false
172,479,360,0.0,0,0.994802,16281658.21,0.994802,0.994802,0.994802,6346.8,0.995188,31720.49,0.994867,26381,479_360_172,false
173,479,360,204744.78,-1,0.99903,7352914.07,0.990183,0.998775,0.998979,123389.44,0.99964,6094.91,0.999609,26381,479_360_173,false
174,479,360,0.0,0,0.99829,5269136.16,0.99829,0.99829,0.99829,77399.04,0.99894,53825.74,0.998673,26381,479_360_174,false
175,479,360,43848841.18,-1,0.999872,674247237.82,0.983194,0.988197,0.999872,110787.6,0.999956,22303.26,0.999942,26381,479_360_175,false
176,479,360,5543101.61,-1,1.000028,66115816.35,0.983782,0.986423,1.000028,1211.36,1.00016,52625.4,1.000031,26381,479_360_176,false
177,479,360,0.0,0,1.000865,19461980.42,1.000865,1.000865,1.000338,92093.76,1.001075,59348.64,1.000786,26381,479_360_177,false
