time_id,row_id,target
26375,479_300_127,0
26375,479_300_128,0
26375,479_300_129,0
26375,479_300_130,0
26375,479_300_131,0
26375,479_300_132,0
26375,479_300_133,0
26375,479_300_134,0
26375,479_300_135,0
26375,479_300_136,0
26375,479_300_137,0
26375,479_300_138,0
26375,479_300_139,0
26375,479_300_140,0
26375,479_300_141,0
26375,479_300_142,0
26375,479_300_143,0
26375,479_300_144,0
26375,479_300_145,0
26375,479_300_146,0
26375,479_300_147,0
26375,479_300_148,0
26375,479_300_149,0
26375,479_300_150,0
26375,479_300_151,0
26375,479_300_152,0
26375,479_300_153,0
26375,479_300_154,0
26375,479_300_155,0
26375,479_300_156,0
26375,479_300_157,0
26375,479_300_158,0
26375,479_300_159,0
26375,479_300_160,0
26375,479_300_161,0
26375,479_300_162,0
26375,479_300_163,0
26375,479_300_164,0
26375,479_300_165,0
26375,479_300_166,0
26375,479_300_167,0
26375,479_300_168,0
26375,479_300_169,0
26375,479_300_170,0
26375,479_300_171,0
26375,479_300_172,0
26375,479_300_173,0
26375,479_300_174,0
26375,479_300_175,0
26375,479_300_176,0
26375,479_300_177,0
26375,479_300_178,0
26375,479_300_179,0
26375,479_300_180,0
26375,479_300_181,0
26375,479_300_182,0
26375,479_300_183,0
26375,479_300_184,0
26375,479_300_185,0
26375,479_300_186,0
26375,479_300_187,0
26375,479_300_188,0
26375,479_300_189,0
26375,479_300_190,0
26375,479_300_191,0
26375,479_300_192,0
26375,479_300_193,0
26375,479_300_194,0
26375,479_300_195,0
26375,479_300_196,0
26375,479_300_197,0
26375,479_300_198,0
26375,479_300_199,0
26376,479_310_0,0
26376,479_310_1,0
26376,479_310_2,0
26376,479_310_3,0
26376,479_310_4,0
26376,479_310_5,0
26376,479_310_6,0
26376,479_310_7,0
26376,479_310_8,0
26376,479_310_9,0
26376,479_310_10,0
26376,479_310_11,0
26376,479_310_12,0
26376,479_310_13,0
26376,479_310_14,0
26376,479_310_15,0
26376,479_310_16,0
26376,479_310_17,0
26376,479_310_18,0
26376,479_310_19,0
26376,479_310_20,0
26376,479_310_21,0
26376,479_310_22,0
26376,479_310_23,0
26376,479_310_24,0
26376,479_310_25,0
26376,479_310_26,0
26376,479_310_27,0
26376,479_310_28,0
26376,479_310_29,0
26376,479_310_30,0
26376,479_310_31,0
26376,479_310_32,0
26376,479_310_33,0
26376,479_310_34,0
26376,479_310_35,0
26376,479_310_36,0
26376,479_310_37,0
26376,479_310_38,0
26376,479_310_39,0
26376,479_310_40,0
26376,479_310_41,0
26376,479_310_42,0
26376,479_310_43,0
26376,479_310_44,0
26376,479_310_45,0
26376,479_310_46,0
26376,479_310_47,0
26376,479_310_48,0
26376,479_310_49,0
26376,479_310_50,0
26376,479_310_51,0
26376,479_310_52,0
26376,479_310_53,0
26376,479_310_54,0
26376,479_310_55,0
26376,479_310_56,0
26376,479_310_57,0
26376,479_310_58,0
26376,479_310_59,0
26376,479_310_60,0
26376,479_310_61,0
26376,479_310_62,0
26376,479_310_63,0
26376,479_310_64,0
26376,479_310_65,0
26376,479_310_66,0
26376,479_310_67,0
26376,479_310_68,0
26376,479_310_69,0
26376,479_310_70,0
26376,479_310_71,0
26376,479_310_72,0
26376,479_310_73,0
26376,479_310_74,0
26376,479_310_75,0
26376,479_310_76,0
26376,479_310_77,0
26376,479_310_78,0
26376,479_310_79,0
26376,479_310_80,0
26376,479_310_81,0
26376,479_310_82,0
26376,479_310_83,0
26376,479_310_84,0
26376,479_310_85,0
26376,479_310_86,0
26376,479_310_87,0
26376,479_310_88,0
26376,479_310_89,0
26376,479_310_90,0
26376,479_310_91,0
26376,479_310_92,0
26376,479_310_93,0
26376,479_310_94,0
26376,479_310_95,0
26376,479_310_96,0
26376,479_310_97,0
26376,479_310_98,0
26376,479_310_99,0
26376,479_310_100,0
26376,479_310_101,0
26376,479_310_102,0
26376,479_310_103,0
26376,479_310_104,0
26376,479_310_105,0
26376,479_310_106,0
26376,479_310_107,0
26376,479_310_108,0
26376,479_310_109,0
26376,479_310_110,0
26376,479_310_111,0
26376,479_310_112,0
26376,479_310_113,0
26376,479_310_114,0
26376,479_310_115,0
26376,479_310_116,0
26376,479_310_117,0
26376,479_310_118,0
26376,479_310_119,0
26376,479_310_120,0
26376,479_310_121,0
26376,479_310_122,0
26376,479_310_123,0
26376,479_310_124,0
26376,479_310_125,0
26376,479_310_126,0
26376,479_310_127,0
26376,479_310_128,0
26376,479_310_129,0
26376,479_310_130,0
26376,479_310_131,0
26376,479_310_132,0
26376,479_310_133,0
26376,479_310_134,0
26376,479_310_135,0
26376,479_310_136,0
26376,479_310_137,0
26376,479_310_138,0
26376,479_310_139,0
26376,479_310_140,0
26376,479_310_141,0
26376,479_310_142,0
26376,479_310_143,0
26376,479_310_144,0
26376,479_310_145,0
26376,479_310_146,0
26376,479_310_147,0
26376,479_310_148,0
26376,479_310_149,0
26376,479_310_150,0
26376,479_310_151,0
26376,479_310_152,0
26376,479_310_153,0
26376,479_310_154,0
26376,479_310_155,0
26376,479_310_156,0
26376,479_310_157,0
26376,479_310_158,0
26376,479_310_159,0
26376,479_310_160,0
26376,479_310_161,0
26376,479_310_162,0
26376,479_310_163,0
26376,479_310_164,0
26376,479_310_165,0
26376,479_310_166,0
26376,479_310_167,0
26376,479_310_168,0
26376,479_310_169,0
26376,479_310_170,0
26376,479_310_171,0
26376,479_310_172,0
26376,479_310_173,0
26376,479_310_174,0
26376,479_310_175,0
26376,479_310_176,0
26376,479_310_177,0
26376,479_310_178,0
26376,479_310_179,0
26376,479_310_180,0
26376,479_310_181,0
26376,479_310_182,0
26376,479_310_183,0
26376,479_310_184,0
26376,479_310_185,0
26376,479_310_186,0
26376,479_310_187,0
26376,479_310_188,0
26376,479_310_189,0
26376,479_310_190,0
26376,479_310_191,0
26376,479_310_192,0
26376,479_310_193,0
26376,479_310_194,0
26376,479_310_195,0
26376,479_310_196,0
26376,479_310_197,0
26376,479_310_198,0
26376,479_310_199,0
26377,479_320_0,0
26377,479_320_1,0
26377,479_320_2,0
26377,479_320_3,0
26377,479_320_4,0
26377,479_320_5,0
26377,479_320_6,0
26377,479_320_7,0
26377,479_320_8,0
26377,479_320_9,0
26377,479_320_10,0
26377,479_320_11,0
26377,479_320_12,0
26377,479_320_13,0
26377,479_320_14,0
26377,479_320_15,0
26377,479_320_16,0
26377,479_320_17,0
26377,479_320_18,0
26377,479_320_19,0
26377,479_320_20,0
26377,479_320_21,0
26377,479_320_22,0
26377,479_320_23,0
26377,479_320_24,0
26377,479_320_25,0
26377,479_320_26,0
26377,479_320_27,0
26377,479_320_28,0
26377,479_320_29,0
26377,479_320_30,0
26377,479_320_31,0
26377,479_320_32,0
26377,479_320_33,0
26377,479_320_34,0
26377,479_320_35,0
26377,479_320_36,0
26377,479_320_37,0
26377,479_320_38,0
26377,479_320_39,0
26377,479_320_40,0
26377,479_320_41,0
26377,479_320_42,0
26377,479_320_43,0
26377,479_320_44,0
26377,479_320_45,0
26377,479_320_46,0
26377,479_320_47,0
26377,479_320_48,0
26377,479_320_49,0
26377,479_320_50,0
26377,479_320_51,0
26377,479_320_52,0
26377,479_320_53,0
26377,479_320_54,0
26377,479_320_55,0
26377,479_320_56,0
26377,479_320_57,0
26377,479_320_58,0
26377,479_320_59,0
26377,479_320_60,0
26377,479_320_61,0
26377,479_320_62,0
26377,479_320_63,0
26377,479_320_64,0
26377,479_320_65,0
26377,479_320_66,0
26377,479_320_67,0
26377,479_320_68,0
26377,479_320_69,0
26377,479_320_70,0
26377,479_320_71,0
26377,479_320_72,0
26377,479_320_73,0
26377,479_320_74,0
26377,479_320_75,0
26377,479_320_76,0
26377,479_320_77,0
26377,479_320_78,0
26377,479_320_79,0
26377,479_320_80,0
26377,479_320_81,0
26377,479_320_82,0
26377,479_320_83,0
26377,479_320_84,0
26377,479_320_85,0
26377,479_320_86,0
26377,479_320_87,0
26377,479_320_88,0
26377,479_320_89,0
26377,479_320_90,0
26377,479_320_91,0
26377,479_320_92,0
26377,479_320_93,0
26377,479_320_94,0
26377,479_320_95,0
26377,479_320_96,0
26377,479_320_97,0
26377,479_320_98,0
26377,479_320_99,0
26377,479_320_100,0
26377,479_320_101,0
26377,479_320_102,0
26377,479_320_103,0
26377,479_320_104,0
26377,479_320_105,0
26377,479_320_106,0
26377,479_320_107,0
26377,479_320_108,0
26377,479_320_109,0
26377,479_320_110,0
26377,479_320_111,0
26377,479_320_112,0
26377,479_320_113,0
26377,479_320_114,0
26377,479_320_115,0
26377,479_320_116,0
26377,479_320_117,0
26377,479_320_118,0
26377,479_320_119,0
26377,479_320_120,0
26377,479_320_121,0
26377,479_320_122,0
26377,479_320_123,0
26377,479_320_124,0
26377,479_320_125,0
26377,479_320_126,0
26377,479_320_127,0
26377,479_320_128,0
26377,479_320_129,0
26377,479_320_130,0
26377,479_320_131,0
26377,479_320_132,0
26377,479_320_133,0
26377,479_320_134,0
26377,479_320_135,0
26377,479_320_136,0
26377,479_320_137,0
26377,479_320_138,0
26377,479_320_139,0
26377,479_320_140,0
26377,479_320_141,0
26377,479_320_142,0
26377,479_320_143,0
26377,479_320_144,0
26377,479_320_145,0
26377,479_320_146,0
26377,479_320_147,0
26377,479_320_148,0
26377,479_320_149,0
26377,479_320_150,0
26377,479_320_151,0
26377,479_320_152,0
26377,479_320_153,0
26377,479_320_154,0
26377,479_320_155,0
26377,479_320_156,0
26377,479_320_157,0
26377,479_320_158,0
26377,479_320_159,0
26377,479_320_160,0
26377,479_320_161,0
26377,479_320_162,0
26377,479_320_163,0
26377,479_320_164,0
26377,479_320_165,0
26377,479_320_166,0
26377,479_320_167,0
26377,479_320_168,0
26377,479_320_169,0
26377,479_320_170,0
26377,479_320_171,0
26377,479_320_172,0
26377,479_320_173,0
26377,479_320_174,0
26377,479_320_175,0
26377,479_320_176,0
26377,479_320_177,0
26377,479_320_178,0
26377,479_320_179,0
26377,479_320_180,0
26377,479_320_181,0
26377,479_320_182,0
26377,479_320_183,0
26377,479_320_184,0
26377,479_320_185,0
26377,479_320_186,0
26377,479_320_187,0
26377,479_320_188,0
26377,479_320_189,0
26377,479_320_190,0
26377,479_320_191,0
26377,479_320_192,0
26377,479_320_193,0
26377,479_320_194,0
26377,479_320_195,0
26377,479_320_196,0
26377,479_320_197,0
26377,479_320_198,0
26377,479_320_199,0
26378,479_330_0,0
26378,479_330_1,0
26378,479_330_2,0
26378,479_330_3,0
26378,479_330_4,0
26378,479_330_5,0
26378,479_330_6,0
26378,479_330_7,0
26378,479_330_8,0
26378,479_330_9,0
26378,479_330_10,0
26378,479_330_11,0
26378,479_330_12,0
26378,479_330_13,0
26378,479_330_14,0
26378,479_330_15,0
26378,479_330_16,0
26378,479_330_17,0
26378,479_330_18,0
26378,479_330_19,0
26378,479_330_20,0
26378,479_330_21,0
26378,479_330_22,0
26378,479_330_23,0
26378,479_330_24,0
26378,479_330_25,0
26378,479_330_26,0
26378,479_330_27,0
26378,479_330_28,0
26378,479_330_29,0
26378,479_330_30,0
26378,479_330_31,0
26378,479_330_32,0
26378,479_330_33,0
26378,479_330_34,0
26378,479_330_35,0
26378,479_330_36,0
26378,479_330_37,0
26378,479_330_38,0
26378,479_330_39,0
26378,479_330_40,0
26378,479_330_41,0
26378,479_330_42,0
26378,479_330_43,0
26378,479_330_44,0
26378,479_330_45,0
26378,479_330_46,0
26378,479_330_47,0
26378,479_330_48,0
26378,479_330_49,0
26378,479_330_50,0
26378,479_330_51,0
26378,479_330_52,0
26378,479_330_53,0
26378,479_330_54,0
26378,479_330_55,0
26378,479_330_56,0
26378,479_330_57,0
26378,479_330_58,0
26378,479_330_59,0
26378,479_330_60,0
26378,479_330_61,0
26378,479_330_62,0
26378,479_330_63,0
26378,479_330_64,0
26378,479_330_65,0
26378,479_330_66,0
26378,479_330_67,0
26378,479_330_68,0
26378,479_330_69,0
26378,479_330_70,0
26378,479_330_71,0
26378,479_330_72,0
26378,479_330_73,0
26378,479_330_74,0
26378,479_330_75,0
26378,479_330_76,0
26378,479_330_77,0
26378,479_330_78,0
26378,479_330_79,0
26378,479_330_80,0
26378,479_330_81,0
26378,479_330_82,0
26378,479_330_83,0
26378,479_330_84,0
26378,479_330_85,0
26378,479_330_86,0
26378,479_330_87,0
26378,479_330_88,0
26378,479_330_89,0
26378,479_330_90,0
26378,479_330_91,0
26378,479_330_92,0
26378,479_330_93,0
26378,479_330_94,0
26378,479_330_95,0
26378,479_330_96,0
26378,479_330_97,0
26378,479_330_98,0
26378,479_330_99,0
26378,479_330_100,0
26378,479_330_101,0
26378,479_330_102,0
26378,479_330_103,0
26378,479_330_104,0
26378,479_330_105,0
26378,479_330_106,0
26378,479_330_107,0
26378,479_330_108,0
26378,479_330_109,0
26378,479_330_110,0
26378,479_330_111,0
26378,479_330_112,0
26378,479_330_113,0
26378,479_330_114,0
26378,479_330_115,0
26378,479_330_116,0
26378,479_330_117,0
26378,479_330_118,0
26378,479_330_119,0
26378,479_330_120,0
26378,479_330_121,0
26378,479_330_122,0
26378,479_330_123,0
26378,479_330_124,0
26378,479_330_125,0
26378,479_330_126,0
26378,479_330_127,0
26378,479_330_128,0
26378,479_330_129,0
26378,479_330_130,0
26378,479_330_131,0
26378,479_330_132,0
26378,479_330_133,0
26378,479_330_134,0
26378,479_330_135,0
26378,479_330_136,0
26378,479_330_137,0
26378,479_330_138,0
26378,479_330_139,0
26378,479_330_140,0
26378,479_330_141,0
26378,479_330_142,0
26378,479_330_143,0
26378,479_330_144,0
26378,479_330_145,0
26378,479_330_146,0
26378,479_330_147,0
26378,479_330_148,0
26378,479_330_149,0
26378,479_330_150,0
26378,479_330_151,0
26378,479_330_152,0
26378,479_330_153,0
26378,479_330_154,0
26378,479_330_155,0
26378,479_330_156,0
26378,479_330_157,0
26378,479_330_158,0
26378,479_330_159,0
26378,479_330_160,0
26378,479_330_161,0
26378,479_330_162,0
26378,479_330_163,0
26378,479_330_164,0
26378,479_330_165,0
26378,479_330_166,0
26378,479_330_167,0
26378,479_330_168,0
26378,479_330_169,0
26378,479_330_170,0
26378,479_330_171,0
26378,479_330_172,0
26378,479_330_173,0
26378,479_330_174,0
26378,479_330_175,0
26378,479_330_176,0
26378,479_330_177,0
26378,479_330_178,0
26378,479_330_179,0
26378,479_330_180,0
26378,479_330_181,0
26378,479_330_182,0
26378,479_330_183,0
26378,479_330_184,0
26378,479_330_185,0
26378,479_330_186,0
26378,479_330_187,0
26378,479_330_188,0
26378,479_330_189,0
26378,479_330_190,0
26378,479_330_191,0
26378,479_330_192,0
26378,479_330_193,0
26378,479_330_194,0
26378,479_330_195,0
26378,479_330_196,0
26378,479_330_197,0
26378,479_330_198,0
26378,479_330_199,0
26379,479_340_0,0
26379,479_340_1,0
26379,479_340_2,0
26379,479_340_3,0
26379,479_340_4,0
26379,479_340_5,0
26379,479_340_6,0
26379,479_340_7,0
26379,479_340_8,0
26379,479_340_9,0
26379,479_340_10,0
26379,479_340_11,0
26379,479_340_12,0
26379,479_340_13,0
26379,479_340_14,0
26379,479_340_15,0
26379,479_340_16,0
26379,479_340_17,0
26379,479_340_18,0
26379,479_340_19,0
26379,479_340_20,0
26379,479_340_21,0
26379,479_340_22,0
26379,479_340_23,0
26379,479_340_24,0
26379,479_340_25,0
26379,479_340_26,0
26379,479_340_27,0
26379,479_340_28,0
26379,479_340_29,0
26379,479_340_30,0
26379,479_340_31,0
26379,479_340_32,0
26379,479_340_33,0
26379,479_340_34,0
26379,479_340_35,0
26379,479_340_36,0
26379,479_340_37,0
26379,479_340_38,0
26379,479_340_39,0
26379,479_340_40,0
26379,479_340_41,0
26379,479_340_42,0
26379,479_340_43,0
26379,479_340_44,0
26379,479_340_45,0
26379,479_340_46,0
26379,479_340_47,0
26379,479_340_48,0
26379,479_340_49,0
26379,479_340_50,0
26379,479_340_51,0
26379,479_340_52,0
26379,479_340_53,0
26379,479_340_54,0
26379,479_340_55,0
26379,479_340_56,0
26379,479_340_57,0
26379,479_340_58,0
26379,479_340_59,0
26379,479_340_60,0
26379,479_340_61,0
26379,479_340_62,0
26379,479_340_63,0
26379,479_340_64,0
26379,479_340_65,0
26379,479_340_66,0
26379,479_340_67,0
26379,479_340_68,0
26379,479_340_69,0
26379,479_340_70,0
26379,479_340_71,0
26379,479_340_72,0
26379,479_340_73,0
26379,479_340_74,0
26379,479_340_75,0
26379,479_340_76,0
26379,479_340_77,0
26379,479_340_78,0
26379,479_340_79,0
26379,479_340_80,0
26379,479_340_81,0
26379,479_340_82,0
26379,479_340_83,0
26379,479_340_84,0
26379,479_340_85,0
26379,479_340_86,0
26379,479_340_87,0
26379,479_340_88,0
26379,479_340_89,0
26379,479_340_90,0
26379,479_340_91,0
26379,479_340_92,0
26379,479_340_93,0
26379,479_340_94,0
26379,479_340_95,0
26379,479_340_96,0
26379,479_340_97,0
26379,479_340_98,0
26379,479_340_99,0
26379,479_340_100,0
26379,479_340_101,0
26379,479_340_102,0
26379,479_340_103,0
26379,479_340_104,0
26379,479_340_105,0
26379,479_340_106,0
26379,479_340_107,0
26379,479_340_108,0
26379,479_340_109,0
26379,479_340_110,0
26379,479_340_111,0
26379,479_340_112,0
26379,479_340_113,0
26379,479_340_114,0
26379,479_340_115,0
26379,479_340_116,0
26379,479_340_117,0
26379,479_340_118,0
26379,479_340_119,0
26379,479_340_120,0
26379,479_340_121,0
26379,479_340_122,0
26379,479_340_123,0
26379,479_340_124,0
26379,479_340_125,0
26379,479_340_126,0
26379,479_340_127,0
26379,479_340_128,0
26379,479_340_129,0
26379,479_340_130,0
26379,479_340_131,0
26379,479_340_132,0
26379,479_340_133,0
26379,479_340_134,0
26379,479_340_135,0
26379,479_340_136,0
26379,479_340_137,0
26379,479_340_138,0
26379,479_340_139,0
26379,479_340_140,0
26379,479_340_141,0
26379,479_340_142,0
26379,479_340_143,0
26379,479_340_144,0
26379,479_340_145,0
26379,479_340_146,0
26379,479_340_147,0
26379,479_340_148,0
26379,479_340_149,0
26379,479_340_150,0
26379,479_340_151,0
26379,479_340_152,0
26379,479_340_153,0
26379,479_340_154,0
26379,479_340_155,0
26379,479_340_156,0
26379,479_340_157,0
26379,479_340_158,0
26379,479_340_159,0
26379,479_340_160,0
26379,479_340_161,0
26379,479_340_162,0
26379,479_340_163,0
26379,479_340_164,0
26379,479_340_165,0
26379,479_340_166,0
26379,479_340_167,0
26379,479_340_168,0
26379,479_340_169,0
26379,479_340_170,0
26379,479_340_171,0
26379,479_340_172,0
26379,479_340_173,0
26379,479_340_174,0
26379,479_340_175,0
26379,479_340_176,0
26379,479_340_177,0
26379,479_340_178,0
26379,479_340_179,0
26379,479_340_180,0
26379,479_340_181,0
26379,479_340_182,0
26379,479_340_183,0
26379,479_340_184,0
26379,479_340_185,0
26379,479_340_186,0
26379,479_340_187,0
26379,479_340_188,0
26379,479_340_189,0
26379,479_340_190,0
26379,479_340_191,0
26379,479_340_192,0
26379,479_340_193,0
26379,479_340_194,0
26379,479_340_195,0
26379,479_340_196,0
26379,479_340_197,0
26379,479_340_198,0
26379,479_340_199,0
26380,479_350_0,0
26380,479_350_1,0
26380,479_350_2,0
26380,479_350_3,0
26380,479_350_4,0
26380,479_350_5,0
26380,479_350_6,0
26380,479_350_7,0
26380,479_350_8,0
26380,479_350_9,0
26380,479_350_10,0
26380,479_350_11,0
26380,479_350_12,0
26380,479_350_13,0
26380,479_350_14,0
26380,479_350_15,0
26380,479_350_16,0
26380,479_350_17,0
26380,479_350_18,0
26380,479_350_19,0
26380,479_350_20,0
26380,479_350_21,0
26380,479_350_22,0
26380,479_350_23,0
26380,479_350_24,0
26380,479_350_25,0
26380,479_350_26,0
26380,479_350_27,0
26380,479_350_28,0
26380,479_350_29,0
26380,479_350_30,0
26380,479_350_31,0
26380,479_350_32,0
26380,479_350_33,0
26380,479_350_34,0
26380,479_350_35,0
26380,479_350_36,0
26380,479_350_37,0
26380,479_350_38,0
26380,479_350_39,0
26380,479_350_40,0
26380,479_350_41,0
26380,479_350_42,0
26380,479_350_43,0
26380,479_350_44,0
26380,479_350_45,0
26380,479_350_46,0
26380,479_350_47,0
26380,479_350_48,0
26380,479_350_49,0
26380,479_350_50,0
26380,479_350_51,0
26380,479_350_52,0
26380,479_350_53,0
26380,479_350_54,0
26380,479_350_55,0
26380,479_350_56,0
26380,479_350_57,0
26380,479_350_58,0
26380,479_350_59,0
26380,479_350_60,0
26380,479_350_61,0
26380,479_350_62,0
26380,479_350_63,0
26380,479_350_64,0
26380,479_350_65,0
26380,479_350_66,0
26380,479_350_67,0
26380,479_350_68,0
26380,479_350_69,0
26380,479_350_70,0
26380,479_350_71,0
26380,479_350_72,0
26380,479_350_73,0
26380,479_350_74,0
26380,479_350_75,0
26380,479_350_76,0
26380,479_350_77,0
26380,479_350_78,0
26380,479_350_79,0
26380,479_350_80,0
26380,479_350_81,0
26380,479_350_82,0
26380,479_350_83,0
26380,479_350_84,0
26380,479_350_85,0
26380,479_350_86,0
26380,479_350_87,0
26380,479_350_88,0
26380,479_350_89,0
26380,479_350_90,0
26380,479_350_91,0
26380,479_350_92,0
26380,479_350_93,0
26380,479_350_94,0
26380,479_350_95,0
26380,479_350_96,0
26380,479_350_97,0
26380,479_350_98,0
26380,479_350_99,0
26380,479_350_100,0
26380,479_350_101,0
26380,479_350_102,0
26380,479_350_103,0
26380,479_350_104,0
26380,479_350_105,0
26380,479_350_106,0
26380,479_350_107,0
26380,479_350_108,0
26380,479_350_109,0
26380,479_350_110,0
26380,479_350_111,0
26380,479_350_112,0
26380,479_350_113,0
26380,479_350_114,0
26380,479_350_115,0
26380,479_350_116,0
26380,479_350_117,0
26380,479_350_118,0
26380,479_350_119,0
26380,479_350_120,0
26380,479_350_121,0
26380,479_350_122,0
26380,479_350_123,0
26380,479_350_124,0
26380,479_350_125,0
26380,479_350_126,0
26380,479_350_127,0
26380,479_350_128,0
26380,479_350_129,0
26380,479_350_130,0
26380,479_350_131,0
26380,479_350_132,0
26380,479_350_133,0
26380,479_350_134,0
26380,479_350_135,0
26380,479_350_136,0
26380,479_350_137,0
26380,479_350_138,0
26380,479_350_139,0
26380,479_350_140,0
26380,479_350_141,0
26380,479_350_142,0
26380,479_350_143,0
26380,479_350_144,0
26380,479_350_145,0
26380,479_350_146,0
26380,479_350_147,0
26380,479_350_148,0
26380,479_350_149,0
26380,479_350_150,0
26380,479_350_151,0
26380,479_350_152,0
26380,479_350_153,0
26380,479_350_154,0
26380,479_350_155,0
26380,479_350_156,0
26380,479_350_157,0
26380,479_350_158,0
26380,479_350_159,0
26380,479_350_160,0
26380,479_350_161,0
26380,479_350_162,0
26380,479_350_163,0
26380,479_350_164,0
26380,479_350_165,0
26380,479_350_166,0
26380,479_350_167,0
26380,479_350_168,0
26380,479_350_169,0
26380,479_350_170,0
26380,479_350_171,0
26380,479_350_172,0
26380,479_350_173,0
26380,479_350_174,0
26380,479_350_175,0
26380,479_350_176,0
26380,479_350_177,0
26380,479_350_178,0
26380,479_350_179,0
26380,479_350_180,0
26380,479_350_181,0
26380,479_350_182,0
26380,479_350_183,0
26380,479_350_184,0
26380,479_350_185,0
26380,479_350_186,0
26380,479_350_187,0
26380,479_350_188,0
26380,479_350_189,0
26380,479_350_190,0
26380,479_350_191,0
26380,479_350_192,0
26380,479_350_193,0
26380,479_350_194,0
26380,479_350_195,0
26380,479_350_196,0
26380,479_350_197,0
26380,479_350_198,0
26380,479_350_199,0
26381,479_360_0,0
26381,479_360_1,0
26381,479_360_2,0
26381,479_360_3,0
26381,479_360_4,0
26381,479_360_5,0
26381,479_360_6,0
26381,479_360_7,0
26381,479_360_8,0
26381,479_360_9,0
26381,479_360_10,0
26381,479_360_11,0
26381,479_360_12,0
26381,479_360_13,0
26381,479_360_14,0
26381,479_360_15,0
26381,479_360_16,0
26381,479_360_17,0
26381,479_360_18,0
26381,479_360_19,0
26381,479_360_20,0
26381,479_360_21,0
26381,479_360_22,0
26381,479_360_23,0
26381,479_360_24,0
26381,479_360_25,0
26381,479_360_26,0
26381,479_360_27,0
26381,479_360_28,0
26381,479_360_29,0
26381,479_360_30,0
26381,479_360_31,0
26381,479_360_32,0
26381,479_360_33,0
26381,479_360_34,0
26381,479_360_35,0
26381,479_360_36,0
26381,479_360_37,0
26381,479_360_38,0
26381,479_360_39,0
26381,479_360_40,0
26381,479_360_41,0
26381,479_360_42,0
26381,479_360_43,0
26381,479_360_44,0
26381,479_360_45,0
26381,479_360_46,0
26381,479_360_47,0
26381,479_360_48,0
26381,479_360_49,0
26381,479_360_50,0
26381,479_360_51,0
26381,479_360_52,0
26381,479_360_53,0
26381,479_360_54,0
26381,479_360_55,0
26381,479_360_56,0
26381,479_360_57,0
26381,479_360_58,0
26381,479_360_59,0
26381,479_360_60,0
26381,479_360_61,0
26381,479_360_62,0
26381,479_360_63,0
26381,479_360_64,0
26381,479_360_65,0
26381,479_360_66,0
26381,479_360_67,0
26381,479_360_68,0
26381,479_360_69,0
26381,479_360_70,0
26381,479_360_71,0
26381,479_360_72,0
26381,479_360_73,0
26381,479_360_74,0
26381,479_360_75,0
26381,479_360_76,0
26381,479_360_77,0
26381,479_360_78,0
26381,479_360_79,0
26381,479_360_80,0
26381,479_360_81,0
26381,479_360_82,0
26381,479_360_83,0
26381,479_360_84,0
26381,479_360_85,0
26381,479_360_86,0
26381,479_360_87,0
26381,479_360_88,0
26381,479_360_89,0
26381,479_360_90,0
26381,479_360_91,0
26381,479_360_92,0
26381,479_360_93,0
26381,479_360_94,0
26381,479_360_95,0
26381,479_360_96,0
26381,479_360_97,0
26381,479_360_98,0
26381,479_360_99,0
26381,479_360_100,0
26381,479_360_101,0
26381,479_360_102,0
26381,479_360_103,0
26381,479_360_104,0
26381,479_360_105,0
26381,479_360_106,0
26381,479_360_107,0
26381,479_360_108,0
26381,479_360_109,0
26381,479_360_110,0
26381,479_360_111,0
26381,479_360_112,0
26381,479_360_113,0
26381,479_360_114,0
26381,479_360_115,0
26381,479_360_116,0
26381,479_360_117,0
26381,479_360_118,0
26381,479_360_119,0
26381,479_360_120,0
26381,479_360_121,0
26381,479_360_122,0
26381,479_360_123,0
26381,479_360_124,0
26381,479_360_125,0
26381,479_360_126,0
26381,479_360_127,0
26381,479_360_128,0
26381,479_360_129,0
26381,479_360_130,0
26381,479_360_131,0
26381,479_360_132,0
26381,479_360_133,0
26381,479_360_134,0
26381,479_360_135,0
26381,479_360_136,0
26381,479_360_137,0
26381,479_360_138,0
26381,479_360_139,0
26381,479_360_140,0
26381,479_360_141,0
26381,479_360_142,0
26381,479_360_143,0
26381,479_360_144,0
26381,479_360_145,0
26381,479_360_146,0
26381,479_360_147,0
26381,479_360_148,0
26381,479_360_149,0
26381,479_360_150,0
26381,479_360_151,0
26381,479_360_152,0
26381,479_360_153,0
26381,479_360_154,0
26381,479_360_155,0
26381,479_360_156,0
26381,479_360_157,0
26381,479_360_158,0
26381,479_360_159,0
26381,479_360_160,0
26381,479_360_161,0
26381,479_360_162,0
26381,479_360_163,0
26381,479_360_164,0
26381,479_360_165,0
26381,479_360_166,0
26381,479_360_167,0
26381,479_360_168,0
26381,479_360_169,0
26381,479_360_170,0
26381,479_360_171,0
26381,479_360_172,0
26381,479_360_173,0
26381,479_360_174,0
26381,479_360_175,0
26381,479_360_176,0
26381,479_360_177,0
26381,479_360_178,0
26381,479_360_179,0
26381,479_360_180,0
26381,479_360_181,0
26381,479_360_182,0
26381,479_360_183,0
26381,479_360_184,0
26381,479_360_185,0
26381,479_360_186,0
26381,479_360_187,0
26381,479_360_188,0
26381,479_360_189,0
26381,479_360_190,0
26381,479_360_191,0
26381,479_360_192,0
26381,479_360_193,0
26381,479_360_194,0
26381,479_360_195,0
26381,479_360_196,0
26381,479_360_197,0
